      -0.700000       -0.49      -2.92       3.67       3.67       1030
      -0.700000       -5.84       2.94       4.48       4.48       1000
      -0.700000        5.31       1.73       4.76       4.76       1012
      -0.700000        3.76      -2.51       5.05       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
